231888	6.2	0.00139706	-0.77301636
91648	6.4	0.00173718	0.46981146
35983	6.4	0.00224748	1.03951243
248097	6.5	0.0024836	-0.92672547
53568	6.3	0.00317992	0.78982136
231895	5.7	0.00469057	-0.85189356
53573	6.4	0.00576431	0.8723414
248103	5.4	0.00581929	-0.87855123
258207	4.7	0.00696285	-1.34504958
21009	5.7	0.00704786	1.06854293
10934	6.5	0.00722814	1.28477705
53580	6.1	0.00755219	0.73944544
147041	5.1	0.00795783	-0.05283984
147042	4.7	0.00855502	-0.10496522
91669	5.9	0.00947001	0.47267133
128544	6.3	0.01048768	0.15632681
128547	5.8	0.01088562	0.14809865
10937	6	0.01135409	1.15364421
166014	6.3	0.01291195	-0.34987243
166016	6.5	0.01364935	-0.42141372
10942	6.3	0.01495922	1.11076196
147059	4.6	0.01631861	-0.3025697
10954	6	0.01844457	1.08712811
147064	5.8	0.01888672	-0.28848586
166031	6.5	0.01892897	-0.51083126
147066	5.2	0.01964274	-0.18342567
36037	6	0.02012372	0.73464855
255631	5.6	0.02045889	-1.24680931
10956	5.8	0.02050478	1.17227885
53622	6.2	0.02135483	0.60493112
21062	6.5	0.02145402	1.02157214
73731	6.5	0.021525	0.46511017
128569	6.3	0.02209492	-0.00878216
10962	5.9	0.02226473	1.07013263
36042	6.5	0.02253569	0.78939623
128572	4.7	0.02328167	-0.09961627
91701	5.7	0.02487	0.23381294
21085	6.1	0.02734044	1.01991238
214963	5.8	0.027565	-0.85652266
10978	5.5	0.02811282	1.12043481
73743	6.2	0.02885458	0.50651879
166053	6.1	0.02982324	-0.40330171
147090	6.2	0.03186731	-0.30345056
128595	6.3	0.03375045	-0.04448422
166066	5.9	0.03394382	-0.39285437
192367	5.7	0.03516198	-0.58519731
128602	6.3	0.03578732	-0.0427228
128604	6.1	0.03617086	-0.15400708
73765	2.1	0.03659875	0.50772379
147103	6.4	0.03733288	-0.30678583
53677	6.1	0.03789183	0.6392535
73769	6.4	0.03870311	0.44440839
73772	6.5	0.03929165	0.49301969
91734	5.7	0.03944357	0.3178599
231943	6.3	0.03944393	-0.94251038
21133	2.4	0.04004942	1.03235736
4048	6.2	0.04073948	1.39128611
166083	5.5	0.04079656	-0.4884796
214983	3.9	0.04106745	-0.79844426
258215	5.3	0.04379642	-1.43508011
91750	5.5	0.04379831	0.19452863
128621	6	0.0450039	-0.09160637
36123	5.1	0.04503386	0.8041128
21162	6.5	0.04579599	0.99772823
147127	5.9	0.04675184	-0.21956038
147133	5	0.04915167	-0.26996651
166103	5.6	0.05050161	-0.4851977
192388	5.2	0.05119429	-0.6131872
36148	6.3	0.0522921	0.84042156
147144	5.5	0.05308572	-0.31308332
91781	2.9	0.05775265	0.26500304
258217	5.7	0.05814972	-1.48342044
73823	6.3	0.05846584	0.47101477
36173	5.7	0.05896915	0.71620332
166130	6.1	0.05978764	-0.45416997
166131	6.4	0.05993999	-0.45875684
53744	6.1	0.06125029	0.57955263
128655	5.4	0.06309358	-0.13579699
91792	4.9	0.06371724	0.3526733
147169	4.7	0.06388109	-0.33043766
128660	5.8	0.06505257	-0.16702108
73838	6	0.06516376	0.38893315
192418	6.3	0.06532033	-0.60919927
109087	5.9	0.06536345	0.15395438
73842	6.1	0.06622172	0.4761777
192424	6.3	0.06709547	-0.55928707
192430	5.7	0.07046469	-0.5488453
4071	6.2	0.07083346	1.34304536
36221	6	0.0713828	0.76087328
109100	6.2	0.07228877	0.14381993
166167	6.5	0.07290328	-0.35273851
11084	5.8	0.07396705	1.07395835
53777	4.4	0.07457734	0.6751205
36236	5.8	0.07484052	0.8368494
147205	6.5	0.07655021	-0.33250243
21273	6.1	0.07730638	0.89767636
109119	6.4	0.07764308	0.02947105
91832	6.2	0.07979216	0.19557971
53798	4.5	0.0799707	0.6420246
53803	5.8	0.08132325	0.5500794
128690	6.5	0.08158163	-0.14054889
36256	6	0.08160309	0.76429912
215047	6.3	0.08163872	-0.75459688
128694	3.8	0.08476955	-0.15400582
36269	6.4	0.0859251	0.71086669
248163	4.3	0.08757371	-1.13227891
36272	6.3	0.08764607	0.85286125
53820	5.8	0.08904379	0.53993263
109152	5.6	0.089875	0.14294654
248167	5.4	0.09008968	-1.2151851
53825	6	0.09057881	0.57441093
91858	6.5	0.09123345	0.19158465
53828	5.2	0.09216007	0.66267766
255663	5.9	0.09370658	-1.35135361
166207	5.4	0.09390133	-0.50582318
166210	5.2	0.09499987	-0.35007465
91866	6.4	0.09784599	0.23531756
147237	6.4	0.09975793	-0.21309447
53860	5.6	0.10486564	0.67330076
21366	5.4	0.10585749	0.90791892
128743	6.3	0.1068756	-0.03872706
11172	5.4	0.10817311	1.07915628
21381	5.7	0.10954937	0.92584035
109192	6	0.11084412	0.03385216
255670	2.9	0.11237135	-1.34834262
215092	3.9	0.11433361	-0.76235793
215093	2.4	0.1146882	-0.73837977
147275	6.5	0.11501654	-0.32626264
128760	6.4	0.11616722	-0.00086583
4118	6.5	0.11834343	1.39717485
166282	6	0.11887496	-0.4458829
192545	5	0.12186252	-0.57608364
91910	5.3	0.12238627	0.31229496
91912	6.5	0.12309698	0.28701978
36390	5.2	0.12317334	0.7748301
109224	6	0.12362829	0.17784488
