0	-50.0	0.0000000000	0.0000000000
1	1.0	0.3490658504	0.7853981634
2	2.0	0.2617993878	0.6981317008
3	2.0	0.2617993878	0.8726646260
4	2.0	0.4363323130	0.6981317008
5	2.0	0.4363323130	0.8726646260
6	2.0	0.2443460953	0.6981317008
7	2.0	0.2443460953	0.6806784083
8	2.0	0.2443460953	0.8726646260
9	2.0	0.2443460953	0.8901179185
10	2.0	0.4537856055	0.6981317008
11	2.0	0.4537856055	0.6806784083
12	2.0	0.4537856055	0.8726646260
13	2.0	0.4537856055	0.8901179185
14	-1.0	0.6108652382	0.7853981634
15	0.0	0.5235987756	0.6981317008
16	0.0	0.5235987756	0.8726646260
17	0.0	0.6981317008	0.6981317008
18	0.0	0.6981317008	0.8726646260
19	-2.0	0.5061454831	0.6981317008
20	0.0	0.5061454831	0.6806784083
21	0.0	0.5061454831	0.8726646260
22	0.0	0.5061454831	0.8901179185
23	0.0	0.7155849933	0.6981317008
24	0.0	0.7155849933	0.6806784083
25	0.0	0.7155849933	0.8726646260
26	0.0	0.7155849933	0.8901179185
27	-3.0	0.8726646260	0.7853981634
28	-2.0	0.7853981634	0.6981317008
29	-2.0	0.7853981634	0.8726646260
30	-2.0	0.9599310886	0.6981317008
31	-2.0	0.9599310886	0.8726646260
32	-2.0	0.7679448709	0.6981317008
33	-4.0	0.7679448709	0.6806784083
34	-2.0	0.7679448709	0.8726646260
35	-2.0	0.7679448709	0.8901179185
36	-2.0	0.9773843811	0.6981317008
37	-2.0	0.9773843811	0.6806784083
38	-2.0	0.9773843811	0.8726646260
39	-2.0	0.9773843811	0.8901179185
40	-5.0	1.1344640138	0.7853981634
41	-4.0	1.0471975512	0.6981317008
42	-4.0	1.0471975512	0.8726646260
43	-4.0	1.2217304764	0.6981317008
44	-4.0	1.2217304764	0.8726646260
45	-4.0	1.0297442587	0.6981317008
46	-4.0	1.0297442587	0.6806784083
47	-6.0	1.0297442587	0.8726646260
48	-4.0	1.0297442587	0.8901179185
49	-4.0	1.2391837689	0.6981317008
50	-4.0	1.2391837689	0.6806784083
51	-4.0	1.2391837689	0.8726646260
52	-4.0	1.2391837689	0.8901179185
53	-7.0	1.3962634016	0.7853981634
54	-6.0	1.3089969390	0.6981317008
55	-6.0	1.3089969390	0.8726646260
56	-6.0	1.4835298642	0.6981317008
57	-6.0	1.4835298642	0.8726646260
58	-6.0	1.2915436465	0.6981317008
59	-6.0	1.2915436465	0.6806784083
60	-6.0	1.2915436465	0.8726646260
61	-8.0	1.2915436465	0.8901179185
62	-6.0	1.5009831567	0.6981317008
63	-6.0	1.5009831567	0.6806784083
64	-6.0	1.5009831567	0.8726646260
65	-6.0	1.5009831567	0.8901179185
66	-9.0	2.9670597284	0.7853981634
67	-8.0	1.5707963268	0.6981317008
68	-8.0	1.5707963268	0.8726646260
69	-8.0	1.7453292520	0.6981317008
70	-8.0	1.7453292520	0.8726646260
71	-8.0	1.5533430343	0.6981317008
72	-8.0	1.5533430343	0.6806784083
73	-8.0	1.5533430343	0.8726646260
74	-8.0	1.5533430343	0.8901179185
75	-10.0	1.7627825445	0.6981317008
76	-8.0	1.7627825445	0.6806784083
77	-8.0	1.7627825445	0.8726646260
78	-8.0	1.7627825445	0.8901179185
79	-11.0	1.9198621772	0.7853981634
80	-10.0	1.8325957146	0.6981317008
81	-10.0	1.8325957146	0.8726646260
82	-10.0	2.0071286398	0.6981317008
83	-10.0	2.0071286398	0.8726646260
84	-10.0	1.8151424221	0.6981317008
85	-10.0	1.8151424221	0.6806784083
86	-10.0	1.8151424221	0.8726646260
87	-10.0	1.8151424221	0.8901179185
88	-10.0	2.0245819323	0.6981317008
89	-12.0	2.0245819323	0.6806784083
90	-10.0	2.0245819323	0.8726646260
91	-10.0	2.0245819323	0.8901179185		
92	-13.0	2.1816615650	0.7853981634
93	-12.0	2.0943951024	0.6981317008
94	-12.0	2.0943951024	0.8726646260
95	-12.0	2.2689280276	0.6981317008
96	-12.0	2.2689280276	0.8726646260
97	-12.0	2.0769418099	0.6981317008
98	-12.0	2.0769418099	0.6806784083
99	-12.0	2.0769418099	0.8726646260
100	-12.0	2.0769418099	0.8901179185
101	-12.0	2.2863813201	0.6981317008
102	-12.0	2.2863813201	0.6806784083
103	-14.0	2.2863813201	0.8726646260
104	-12.0	2.2863813201	0.8901179185			
105	-15.0	2.4434609528	0.7853981634
106	-14.0	2.3561944902	0.6981317008
107	-14.0	2.3561944902	0.8726646260
108	-14.0	2.5307274154	0.6981317008
109	-14.0	2.5307274154	0.8726646260
110	-14.0	2.3387411977	0.6981317008
111	-14.0	2.3387411977	0.6806784083
112	-14.0	2.3387411977	0.8726646260
113	-14.0	2.3387411977	0.8901179185
114	-14.0	2.5481807079	0.6981317008
115	-14.0	2.5481807079	0.6806784083
116	-14.0	2.5481807079	0.8726646260
117	-16.0	2.5481807079	0.8901179185
